,Unnamed: 0,path,name,longitude,latitude,deposit_type
130,249,mrdata_json/mrds/10000954.json,Rae-Wallace,-149.24574,61.79067,Mesozonal orogenic gold
131,250,mrdata_json/mrds/10000955.json,Stiles,-149.22268,61.78956,Mesozonal orogenic gold
132,251,mrdata_json/mrds/10000956.json,Mabel,-149.21768,61.79762,Mesozonal orogenic gold
133,252,mrdata_json/mrds/10000957.json,Gold Quartz,-149.22268,61.80956,Mesozonal orogenic gold
134,253,mrdata_json/mrds/10000958.json,Archangel,-149.17268,61.79956,Mesozonal orogenic gold
135,254,mrdata_json/mrds/10000960.json,Opal,-149.21269,61.81956,Mesozonal orogenic gold
136,255,mrdata_json/mrds/10000961.json,Homebuilder,-149.20269,61.81956,Mesozonal orogenic gold
137,256,mrdata_json/mrds/10000962.json,Snowbird,-149.20769,61.8315,Mesozonal orogenic gold
138,257,mrdata_json/mrds/10000963.json,Mogul,-149.17269,61.82956,Mesozonal orogenic gold
139,258,mrdata_json/mrds/10000965.json,Lonesome,-149.12462,61.78567,Mesozonal orogenic gold
140,259,mrdata_json/mrds/10000967.json,Mount Eklutna,-149.36265,61.39955,Arc U-M intrusion nickel-copper-PGE
141,260,mrdata_json/mrds/10000968.json,Myers,-149.39266,61.41955,Bimodal felsic VMS
142,261,mrdata_json/mrds/10000969.json,Thunderbird Creek,-149.30265,61.42955,Arc U-M intrusion nickel-copper-PGE
143,262,mrdata_json/mrds/10000970.json,West Twin Peak,-149.23265,61.44955,Arc U-M intrusion nickel-copper-PGE
144,263,mrdata_json/mrds/10000972.json,Highway,-149.20265,61.46955,Arc U-M intrusion nickel-copper-PGE
145,264,mrdata_json/mrds/10000973.json,Pioneer Creek,-149.19265,61.45955,Arc U-M intrusion nickel-copper-PGE
146,265,mrdata_json/mrds/10000974.json,Unnamed,-148.65265,61.62957,Arc U-M intrusion nickel-copper-PGE
147,266,mrdata_json/mrds/10000975.json,Jim Creek,-148.80265,61.56956,Vein polymetallic
148,267,mrdata_json/mrds/10000978.json,Rusaw Creek,-147.44263,61.73959,Porphyry copper ± gold
149,268,mrdata_json/mrds/10000979.json,Peters Creek,-149.18264,61.23955,Mesozonal orogenic gold
150,269,mrdata_json/mrds/10000980.json,Eagle River,-149.09262,61.12955,Vein polymetallic
151,270,mrdata_json/mrds/10000994.json,Last Chance No. 2,-148.08259,61.01956,Vein polymetallic
152,271,mrdata_json/mrds/10000999.json,Wells Bay,-147.39257,61.01958,Bimodal felsic VMS
153,272,mrdata_json/mrds/10001001.json,Fishhook Creek,-149.23268,61.75956,Fluvial placer gold
154,273,mrdata_json/mrds/10001002.json,Chickaloon River,-148.42267,61.81957,Fluvial placer gold
155,274,mrdata_json/mrds/10001003.json,Schoonoven Creek,-148.37267,61.82958,Fluvial placer gold
156,275,mrdata_json/mrds/10001005.json,South Creek,-147.31265,61.9896,Fluvial placer gold
157,276,mrdata_json/mrds/10001006.json,Poorman Creek,-147.28265,61.99961,Fluvial placer gold
158,277,mrdata_json/mrds/10001007.json,Crow Creek,-149.08261,60.99955,Fluvial placer gold
159,278,mrdata_json/mrds/10001011.json,Golconda Creek,-143.45746,61.00576,Fluvial placer gold
160,279,mrdata_json/mrds/10001016.json,Unnamed,-142.18856,61.27162,Volcanic-hosted copper
161,280,mrdata_json/mrds/10001017.json,Young Creek,-142.53134,61.22467,Fluvial placer gold
162,281,mrdata_json/mrds/10001019.json,Chititu Creek,-142.57052,61.29356,Fluvial placer gold
163,282,mrdata_json/mrds/10001020.json,Unnamed,-142.17745,61.33662,Volcanic-hosted copper
164,283,mrdata_json/mrds/10001021.json,Copper Creek,-142.43052,61.34579,Fluvial placer gold
165,284,mrdata_json/mrds/10001023.json,Unnamed,-142.43746,61.37274,Volcanic-hosted copper
166,285,mrdata_json/mrds/10001026.json,Nikolai Butte,-142.46135,61.37357,Volcanic-hosted copper
167,286,mrdata_json/mrds/10001027.json,Radovan Group: Binocular claims,-142.38357,61.41079,Volcanic-hosted copper
168,287,mrdata_json/mrds/10001028.json,Erickson,-142.25246,61.40579,Volcanic-hosted copper
169,288,mrdata_json/mrds/10001029.json,Radovan Group: Low Contact claims,-142.37357,61.40162,Volcanic-hosted copper
170,289,mrdata_json/mrds/10001030.json,Unnamed,-142.28357,61.45357,Volcanic-hosted copper
171,290,mrdata_json/mrds/10001031.json,Snow Bird,-142.51553,61.39468,Volcanic-hosted copper
172,291,mrdata_json/mrds/10001032.json,Schultze,-142.64442,61.45578,Volcanic-hosted copper
173,292,mrdata_json/mrds/10001033.json,Westover,-142.49941,61.39662,Volcanic-hosted copper
174,293,mrdata_json/mrds/10001034.json,Peavine,-142.48636,61.44662,Volcanic-hosted copper
175,294,mrdata_json/mrds/10001037.json,Houghton Alaska,-142.35636,61.48579,Volcanic-hosted copper
176,295,mrdata_json/mrds/10001038.json,Contact Gulch,-142.31247,61.49357,Volcanic-hosted copper
177,296,mrdata_json/mrds/10001040.json,Green Butte,-142.77137,61.48856,Volcanic-hosted copper
178,297,mrdata_json/mrds/10001041.json,Tjosevig,-142.77554,61.49856,Volcanic-hosted copper
179,298,mrdata_json/mrds/10001042.json,Regal,-142.97443,61.55467,Volcanic-hosted copper
180,299,mrdata_json/mrds/10001043.json,Fourth of July Creek,-143.15861,61.52356,Volcanic-hosted copper
181,300,mrdata_json/mrds/10001047.json,Midas,-143.79252,61.55272,Skarn copper
182,301,mrdata_json/mrds/10001053.json,Unnamed,-143.64557,61.56272,Skarn copper
183,302,mrdata_json/mrds/10001056.json,London and Cape,-143.71946,61.5666,Porphyry copper-molybdenum
184,303,mrdata_json/mrds/10001057.json,War Eagle,-143.74363,61.55855,Skarn copper
185,304,mrdata_json/mrds/10001058.json,Copper Queen,-143.76058,61.55855,Skarn copper
186,305,mrdata_json/mrds/10001063.json,Unnamed,-141.66635,61.67359,Volcanic-hosted copper
187,306,mrdata_json/mrds/10001064.json,Unnamed,-141.79441,61.64663,Volcanic-hosted copper
188,307,mrdata_json/mrds/10001065.json,Unnamed,-141.85553,61.69358,Volcanic-hosted copper
189,308,mrdata_json/mrds/10001066.json,Big Horn,-143.61363,61.6566,Volcanic-hosted copper
190,309,mrdata_json/mrds/10001068.json,Skyscraper,-143.80364,61.70355,Volcanic-hosted copper
191,310,mrdata_json/mrds/10001070.json,Shower Gulch,-143.71364,61.7266,Volcanic-hosted copper
192,311,mrdata_json/mrds/10001072.json,Lime Creek,-143.93364,61.6916,Volcanic-hosted copper
193,312,mrdata_json/mrds/10001073.json,Unnamed,-143.92364,61.71855,Volcanic-hosted copper
194,313,mrdata_json/mrds/10001075.json,Copper King,-142.00859,61.76358,Volcanic-hosted copper
195,314,mrdata_json/mrds/10001076.json,Lost Cabin Extension,-143.98643,61.73077,Volcanic-hosted copper
196,315,mrdata_json/mrds/10001078.json,Unnamed,-143.86642,61.7416,Porphyry copper ± gold
197,316,mrdata_json/mrds/10001080.json,Good Enough,-143.93865,61.77077,Volcanic-hosted copper
198,317,mrdata_json/mrds/10001081.json,Homestake and New Home,-143.94448,61.79355,Volcanic-hosted copper
199,318,mrdata_json/mrds/10001082.json,Hidden Treasure,-143.88254,61.80077,Volcanic-hosted copper
200,319,mrdata_json/mrds/10001084.json,Unnamed,-141.03858,61.96278,Fluvial placer gold
201,320,mrdata_json/mrds/10001085.json,Unnamed,-141.09941,61.9836,Porphyry copper ± gold
202,336,mrdata_json/mrds/10001164.json,Unnamed,-158.18351,67.24952,Kipushi-type sediment-hosted copper-zinc-lead
203,337,mrdata_json/mrds/10001167.json,Agnes Creek,-157.49349,67.22953,Fluvial placer gold
204,338,mrdata_json/mrds/10001169.json,Shungnak Rivers,-157.23846,67.03064,Fluvial placer gold
205,339,mrdata_json/mrds/10001170.json,Cosmos Creek,-157.14345,67.00953,Fluvial placer gold
206,340,mrdata_json/mrds/10001171.json,Pardner's Hill,-157.0204,67.06343,Kipushi-type sediment-hosted copper-zinc-lead
207,341,mrdata_json/mrds/10001172.json,Jay Creek,-156.96346,67.06954,Fluvial placer gold
208,342,mrdata_json/mrds/10001173.json,Unnamed,-157.01345,67.00953,Kipushi-type sediment-hosted copper-zinc-lead
209,343,mrdata_json/mrds/10001176.json,Canyon Creek,-156.63344,66.99955,Fluvial placer gold
210,344,mrdata_json/mrds/10001180.json,Smucker,-157.17043,67.29148,Bimodal felsic VMS
211,345,mrdata_json/mrds/10001181.json,Sleet Creek,-157.19349,67.27954,Bimodal felsic VMS
212,346,mrdata_json/mrds/10001182.json,Unnamed,-157.03349,67.27954,Bimodal felsic VMS
213,347,mrdata_json/mrds/10001183.json,Dead Creek,-156.50347,67.19955,Bimodal felsic VMS
214,348,mrdata_json/mrds/10001184.json,Arctic,-156.38957,67.18066,Bimodal felsic VMS
215,349,mrdata_json/mrds/10001186.json,Unnamed,-156.49349,67.39956,Skarn copper
216,350,mrdata_json/mrds/10001187.json,Unnamed,-156.5935,67.40955,Skarn copper
217,351,mrdata_json/mrds/10001188.json,Unnamed,-156.6535,67.40955,Skarn copper
218,352,mrdata_json/mrds/10001189.json,Unnamed,-156.28349,67.41956,Skarn copper
219,361,mrdata_json/mrds/10001200.json,Helpmejack Creek,-153.55337,67.00961,Fluvial placer gold
220,362,mrdata_json/mrds/10001201.json,Sun,-155.04341,67.06958,Bimodal felsic VMS
221,363,mrdata_json/mrds/10001202.json,Unnamed (west of Beaver Creek),-155.40537,67.10846,Skarn copper
222,364,mrdata_json/mrds/10001205.json,Unnamed (near headwaters of Takahula River),-153.99342,67.31961,Skarn tin ± copper ± Mo
223,365,mrdata_json/mrds/10001209.json,Unnamed (south of Arrigetch Creek),-154.02344,67.42961,Skarn tin ± copper ± Mo
224,366,mrdata_json/mrds/10001210.json,Unnamed (north of Akabluak Pass),-154.68152,67.47571,Skarn tin ± copper ± Mo
225,370,mrdata_json/mrds/10001216.json,Unnamed (near Angiaak Pass),-155.06347,67.43959,Climax-type porphyry molybdenum
226,372,mrdata_json/mrds/10001377.json,Granite Creek,-149.97327,67.01968,Fluvial placer gold
227,373,mrdata_json/mrds/10001378.json,Slate Creek (placer),-149.9033,67.22969,Fluvial placer gold
228,374,mrdata_json/mrds/10001383.json,Dennys Gulch,-149.1433,67.39971,Fluvial placer gold
229,375,mrdata_json/mrds/10001384.json,Lake Creek,-149.45332,67.49971,Fluvial placer gold
230,376,mrdata_json/mrds/10001385.json,Bore Creek,-149.56332,67.4597,Fluvial placer gold
231,377,mrdata_json/mrds/10001387.json,Marion Creek,-149.95331,67.33969,Fluvial placer gold
232,399,mrdata_json/mrds/10001419.json,Unnamed,-149.41662,62.28263,Porphyry copper-molybdenum
233,406,mrdata_json/mrds/10001428.json,Blue Lode,-149.06967,62.33763,Mesozonal orogenic gold
234,407,mrdata_json/mrds/10001429.json,Unnamed,-147.2196,62.06654,Fluvial placer gold
235,408,mrdata_json/mrds/10001430.json,Unnamed,-148.57467,62.47153,Mesozonal orogenic gold
236,409,mrdata_json/mrds/10001431.json,Unnamed,-149.09968,62.42151,Mesozonal orogenic gold
237,410,mrdata_json/mrds/10001432.json,Unnamed,-148.98579,62.37764,Mesozonal orogenic gold
238,411,mrdata_json/mrds/10001438.json,Yacko Creek,-147.33573,62.21654,Fluvial placer gold
239,412,mrdata_json/mrds/10001439.json,North Creek,-147.34654,62.00766,Fluvial placer gold
240,413,mrdata_json/mrds/10001442.json,Copper Wonder,-149.13579,62.32457,Vein polymetallic
241,414,mrdata_json/mrds/10001443.json,Daisy Creek,-147.16961,62.28267,Fluvial placer gold
242,415,mrdata_json/mrds/10001444.json,Eastview,-149.05273,62.32957,Mesozonal orogenic gold
243,416,mrdata_json/mrds/10001445.json,Fourth of July Creek,-147.28574,62.31655,Fluvial placer gold
244,417,mrdata_json/mrds/10001446.json,Gold Creek,-147.74462,62.22766,Fluvial placer gold
245,418,mrdata_json/mrds/10001447.json,Granite Creek,-147.8638,62.2996,Fluvial placer gold
246,421,mrdata_json/mrds/10001451.json,Mazuma Creek,-147.85267,62.04959,Fluvial placer gold
247,422,mrdata_json/mrds/10001452.json,Phoenix,-149.09162,62.33068,Vein polymetallic
248,424,mrdata_json/mrds/10001455.json,Roaring Creek,-147.91963,62.25765,Fluvial placer gold
249,426,mrdata_json/mrds/10001457.json,Charity Creek,-146.24796,65.41165,Fluvial placer gold
250,427,mrdata_json/mrds/10001458.json,Faith Creek,-146.28185,65.36777,Fluvial placer gold
251,428,mrdata_json/mrds/10001460.json,Fryingpan Creek,-145.55987,65.31083,Fluvial placer gold
252,429,mrdata_json/mrds/10001461.json,Bottom Dollar Creek,-144.81402,65.40085,Fluvial placer gold
253,430,mrdata_json/mrds/10001462.json,Mastodon Creek,-145.301,65.46973,Fluvial placer gold
254,431,mrdata_json/mrds/10001463.json,Butte Creek,-145.56488,65.40361,Fluvial placer gold
255,432,mrdata_json/mrds/10001467.json,Loper Creek,-145.62409,65.75362,Fluvial placer gold
256,433,mrdata_json/mrds/10001468.json,Shamrock Creek,-145.42595,65.01471,Fluvial placer gold
257,434,mrdata_json/mrds/10001470.json,Gold Dust Creek,-145.481,65.41778,Fluvial placer gold
258,435,mrdata_json/mrds/10001471.json,North Fork Harrison Creek,-145.18404,65.41973,Fluvial placer gold
259,436,mrdata_json/mrds/10001475.json,Bonanza Creek,-145.33184,65.54862,Fluvial placer gold
260,437,mrdata_json/mrds/10001476.json,Yankee Creek,-145.49489,65.54862,Fluvial placer gold
261,438,mrdata_json/mrds/10001477.json,Boulder Creek,-145.07293,65.46973,Fluvial placer gold
262,439,mrdata_json/mrds/10001479.json,Miller Creek,-145.301,65.51084,Fluvial placer gold
263,440,mrdata_json/mrds/10001480.json,Crooked Creek,-145.031,65.5728,Fluvial placer gold
264,441,mrdata_json/mrds/10001484.json,Homestake Creek,-146.20602,65.40971,Fluvial placer gold
265,442,mrdata_json/mrds/10001485.json,Bachelor Creek,-146.06185,65.49083,Fluvial placer gold
266,443,mrdata_json/mrds/10001486.json,Greenhorn Gulch,-145.07404,65.45084,Fluvial placer gold
267,444,mrdata_json/mrds/10001487.json,Eagle Creek,-145.42488,65.45167,Fluvial placer gold
268,445,mrdata_json/mrds/10001488.json,Squaw Creek,-144.9118,65.38779,Fluvial placer gold
269,446,mrdata_json/mrds/10001491.json,Porcupine Creek,-145.50684,65.54779,Fluvial placer gold
270,447,mrdata_json/mrds/10001492.json,Van Curlers Bar (Middle Fork Chena River),-145.43289,65.03165,Fluvial placer gold
271,448,mrdata_json/mrds/10001495.json,Little Albert Creek,-145.05601,65.66363,Fluvial placer gold
272,449,mrdata_json/mrds/10001496.json,Ptarmigan Creek (tributary of Chatanika River),-146.82907,65.24775,Fluvial placer gold
